datesold,postcode,price,propertyType,bedrooms
15/12/2008 00:00,2904,472000,1,4
15/12/2008 00:00,2611,505000,1,4
15/12/2008 00:00,2906,530000,1,4
15/12/2008 00:00,2612,625000,1,2
16/12/2008 00:00,2906,362500,1,3
16/12/2008 00:00,2611,413000,1,3
16/12/2008 00:00,2615,420000,1,4
16/12/2008 00:00,2913,520000,1,4
16/12/2008 00:00,2913,585000,1,4
17/12/2008 00:00,2913,378500,1,3
17/12/2008 00:00,2615,600000,1,4
17/12/2008 00:00,2906,720000,1,4
18/12/2008 00:00,2903,416500,1,3
18/12/2008 00:00,2902,420000,1,4
18/12/2008 00:00,2615,431600,1,4
19/12/2008 00:00,2905,339950,1,3
19/12/2008 00:00,2905,350000,1,3
19/12/2008 00:00,2615,380000,1,3
19/12/2008 00:00,2902,428250,1,3
19/12/2008 00:00,2611,439000,1,3
19/12/2008 00:00,2905,472000,1,4
19/12/2008 00:00,2607,499000,1,4
19/12/2008 00:00,2611,527000,1,5
19/12/2008 00:00,2615,550000,1,4
19/12/2008 00:00,2612,716000,1,3
19/12/2008 00:00,2603,900000,1,4
20/12/2008 00:00,2606,495000,1,3
20/12/2008 00:00,2604,540000,1,3
20/12/2008 00:00,2603,1375000,1,4
20/12/2008 00:00,2603,3500000,1,5
22/12/2008 00:00,2617,379000,1,3
22/12/2008 00:00,2615,390000,1,4
22/12/2008 00:00,2611,399500,1,3
22/12/2008 00:00,2914,456000,1,3
22/12/2008 00:00,2611,490000,1,4
22/12/2008 00:00,2614,585000,1,4
22/12/2008 00:00,2611,630000,1,4
22/12/2008 00:00,2600,855000,1,3
23/12/2008 00:00,2906,355000,1,3
23/12/2008 00:00,2905,361500,1,3
23/12/2008 00:00,2617,381000,1,3
23/12/2008 00:00,2913,390000,1,3
23/12/2008 00:00,2905,395000,1,3
23/12/2008 00:00,2914,444000,1,4
23/12/2008 00:00,2906,450000,1,4
23/12/2008 00:00,2906,452000,1,4
23/12/2008 00:00,2912,480000,1,4
23/12/2008 00:00,2602,500000,1,3
23/12/2008 00:00,2602,571000,1,3
24/12/2008 00:00,2614,310000,1,2
24/12/2008 00:00,2913,369950,1,3
24/12/2008 00:00,2615,385000,1,3
24/12/2008 00:00,2611,394000,1,3
24/12/2008 00:00,2914,400000,1,4
24/12/2008 00:00,2906,400000,1,3
24/12/2008 00:00,2611,400000,1,3
24/12/2008 00:00,2905,400000,1,3
24/12/2008 00:00,2904,499000,1,4
24/12/2008 00:00,2600,1057500,1,4
06/01/2009 00:00,2617,342500,1,3
06/01/2009 00:00,2611,450000,1,4
07/01/2009 00:00,2602,420000,1,3
08/01/2009 00:00,2615,394000,1,3
08/01/2009 00:00,2914,410000,1,4
08/01/2009 00:00,2904,411500,1,3
08/01/2009 00:00,2914,560000,1,4
09/01/2009 00:00,2611,383000,1,3
09/01/2009 00:00,2902,385000,1,3
09/01/2009 00:00,2913,420000,1,2
10/01/2009 00:00,2914,585000,1,4
10/01/2009 00:00,2913,590000,1,4
12/01/2009 00:00,2617,340500,1,3
12/01/2009 00:00,2905,410000,1,3
12/01/2009 00:00,2903,418000,1,3
12/01/2009 00:00,2615,470000,1,4
12/01/2009 00:00,2905,609950,1,4
12/01/2009 00:00,2914,630000,1,4
12/01/2009 00:00,2914,750000,1,5
13/01/2009 00:00,2615,420000,1,3
13/01/2009 00:00,2615,515000,1,4
13/01/2009 00:00,2602,637000,1,4
14/01/2009 00:00,2615,315000,1,3
14/01/2009 00:00,2914,400000,1,3
14/01/2009 00:00,2905,439000,1,4
15/01/2009 00:00,2905,330000,1,3
15/01/2009 00:00,2614,350000,1,3
15/01/2009 00:00,2611,440000,1,3
15/01/2009 00:00,2617,462500,1,4
15/01/2009 00:00,2604,465000,1,2
15/01/2009 00:00,2913,589000,1,3
15/01/2009 00:00,2913,640000,1,4
16/01/2009 00:00,2905,319950,1,3
16/01/2009 00:00,2611,456000,1,3
16/01/2009 00:00,2615,585000,1,4
19/01/2009 00:00,2617,400000,1,3
19/01/2009 00:00,2906,615000,1,4
19/01/2009 00:00,2904,688889,1,4
20/01/2009 00:00,2913,392000,1,3
20/01/2009 00:00,2912,425000,1,3
20/01/2009 00:00,2905,465000,1,4
20/01/2009 00:00,2602,500000,1,3
20/01/2009 00:00,2600,1150000,1,4
21/01/2009 00:00,2906,570000,1,4
22/01/2009 00:00,2905,308000,1,3
22/01/2009 00:00,2615,512000,1,4
22/01/2009 00:00,2600,575000,1,3
23/01/2009 00:00,2615,315000,1,3
23/01/2009 00:00,2906,317500,1,3
23/01/2009 00:00,2906,335000,1,3
23/01/2009 00:00,2905,360000,1,3
23/01/2009 00:00,2905,380000,1,4
23/01/2009 00:00,2905,394000,1,3
23/01/2009 00:00,2605,570000,1,4
23/01/2009 00:00,2612,890000,1,3
27/01/2009 00:00,2615,327000,1,3
27/01/2009 00:00,2906,350500,1,3
27/01/2009 00:00,2905,475000,1,4
27/01/2009 00:00,2913,750000,1,5
27/01/2009 00:00,2603,2100000,1,4
28/01/2009 00:00,2615,325000,1,3
28/01/2009 00:00,2913,365000,1,3
28/01/2009 00:00,2913,441000,1,4
28/01/2009 00:00,2914,450000,1,3
28/01/2009 00:00,2906,620000,1,4
29/01/2009 00:00,2905,341000,1,3
29/01/2009 00:00,2903,395000,1,3
29/01/2009 00:00,2602,550000,1,3
29/01/2009 00:00,2607,612000,1,4
30/01/2009 00:00,2902,450000,1,3
30/01/2009 00:00,2611,467500,1,3
30/01/2009 00:00,2602,476000,1,3
30/01/2009 00:00,2914,525000,1,4
30/01/2009 00:00,2617,601000,1,4
31/01/2009 00:00,2900,440000,1,3
31/01/2009 00:00,2617,495000,1,3
02/02/2009 00:00,2913,500000,1,5
02/02/2009 00:00,2607,622500,1,4
03/02/2009 00:00,2913,335000,1,2
03/02/2009 00:00,2615,339000,1,3
03/02/2009 00:00,2615,362000,1,3
03/02/2009 00:00,2904,390000,1,4
03/02/2009 00:00,2904,412000,1,3
03/02/2009 00:00,2615,420000,1,4
03/02/2009 00:00,2604,485000,1,2
03/02/2009 00:00,2614,605000,1,3
04/02/2009 00:00,2913,370000,1,3
04/02/2009 00:00,2611,440000,1,4
04/02/2009 00:00,2905,530000,1,4
05/02/2009 00:00,2906,340000,1,3
05/02/2009 00:00,2611,435000,1,4
05/02/2009 00:00,2617,438000,1,4
05/02/2009 00:00,2906,495000,1,4
05/02/2009 00:00,2602,620000,1,4
06/02/2009 00:00,2906,339000,1,3
06/02/2009 00:00,2615,500000,1,5
06/02/2009 00:00,2617,510000,1,4
06/02/2009 00:00,2913,535000,1,4
07/02/2009 00:00,2611,512000,1,3
09/02/2009 00:00,2905,395000,1,4
09/02/2009 00:00,2617,520000,1,4
09/02/2009 00:00,2906,545000,1,4
09/02/2009 00:00,2607,715000,1,4
10/02/2009 00:00,2913,335000,1,3
10/02/2009 00:00,2902,400000,1,3
10/02/2009 00:00,2914,468000,1,4
10/02/2009 00:00,2905,510000,1,4
11/02/2009 00:00,2905,100000,1,3
11/02/2009 00:00,2611,380000,1,3
11/02/2009 00:00,2906,385000,1,3
11/02/2009 00:00,2903,407000,1,3
11/02/2009 00:00,2615,410000,1,4
11/02/2009 00:00,2905,480000,1,4
11/02/2009 00:00,2906,535000,1,4
11/02/2009 00:00,2607,670000,1,4
12/02/2009 00:00,2906,347500,1,3
12/02/2009 00:00,2905,380000,1,3
12/02/2009 00:00,2902,400000,1,3
12/02/2009 00:00,2615,405000,1,4
12/02/2009 00:00,2905,408000,1,4
12/02/2009 00:00,2615,485000,1,4
13/02/2009 00:00,2905,362000,1,3
13/02/2009 00:00,2914,435000,1,4
13/02/2009 00:00,2913,450000,1,4
13/02/2009 00:00,2600,880000,1,4
14/02/2009 00:00,2602,456000,1,3
16/02/2009 00:00,2913,355000,1,3
16/02/2009 00:00,2902,426500,1,4
16/02/2009 00:00,2906,490000,1,4
16/02/2009 00:00,2605,602000,1,4
17/02/2009 00:00,2914,355000,1,3
17/02/2009 00:00,2611,380000,1,3
17/02/2009 00:00,2903,410000,1,4
17/02/2009 00:00,2902,449000,1,4
17/02/2009 00:00,2903,486000,1,4
17/02/2009 00:00,2611,490000,1,4
17/02/2009 00:00,2607,490000,1,3
17/02/2009 00:00,2905,560000,1,5
18/02/2009 00:00,2602,513000,1,4
18/02/2009 00:00,2602,522000,1,3
19/02/2009 00:00,2904,370000,1,3
19/02/2009 00:00,2904,405000,1,4
19/02/2009 00:00,2617,539000,1,5
19/02/2009 00:00,2617,560000,1,4
19/02/2009 00:00,2604,627500,1,3
20/02/2009 00:00,2617,405000,1,4
20/02/2009 00:00,2905,410000,1,3
20/02/2009 00:00,2912,671000,1,4
21/02/2009 00:00,2604,690000,1,4
23/02/2009 00:00,2905,362000,1,3
23/02/2009 00:00,2905,379950,1,3
23/02/2009 00:00,2905,391000,1,4
23/02/2009 00:00,2914,480000,1,4
23/02/2009 00:00,2607,495000,1,3
23/02/2009 00:00,2604,630000,1,4
24/02/2009 00:00,2905,360000,1,3
24/02/2009 00:00,2615,477000,1,4
24/02/2009 00:00,2602,750000,1,5
25/02/2009 00:00,2603,1580000,1,4
26/02/2009 00:00,2615,390000,1,3
26/02/2009 00:00,2617,401500,1,3
26/02/2009 00:00,2615,440000,1,5
26/02/2009 00:00,2912,490000,1,5
26/02/2009 00:00,2914,580000,1,4
26/02/2009 00:00,2905,720000,1,5
27/02/2009 00:00,2912,476000,1,4
28/02/2009 00:00,2617,400000,1,3
02/03/2009 00:00,2611,460000,1,4
02/03/2009 00:00,2617,485000,1,4
02/03/2009 00:00,2607,505000,1,4
02/03/2009 00:00,2602,780000,1,4
03/03/2009 00:00,2615,283000,1,3
03/03/2009 00:00,2615,325000,1,3
03/03/2009 00:00,2902,360000,1,3
03/03/2009 00:00,2906,389000,1,3
03/03/2009 00:00,2615,395000,1,3
03/03/2009 00:00,2604,805000,1,4
04/03/2009 00:00,2906,347500,1,3
04/03/2009 00:00,2615,390000,1,4
04/03/2009 00:00,2611,390000,1,3
04/03/2009 00:00,2614,423500,1,4
04/03/2009 00:00,2906,430000,1,4
04/03/2009 00:00,2615,465000,1,5
04/03/2009 00:00,2905,484500,1,3
05/03/2009 00:00,2615,399000,1,3
05/03/2009 00:00,2615,501500,1,4
05/03/2009 00:00,2611,550000,1,3
06/03/2009 00:00,2906,309950,1,3
06/03/2009 00:00,2913,351126,1,2
06/03/2009 00:00,2905,425000,1,5
06/03/2009 00:00,2905,435000,1,4
06/03/2009 00:00,2617,447500,1,3
06/03/2009 00:00,2902,468000,1,4
06/03/2009 00:00,2602,560000,1,3
06/03/2009 00:00,2906,560000,1,4
06/03/2009 00:00,2602,608000,1,4
06/03/2009 00:00,2602,615000,1,3
06/03/2009 00:00,2912,620000,1,4
07/03/2009 00:00,2902,417000,1,3
07/03/2009 00:00,2611,454000,1,3
10/03/2009 00:00,2611,398000,1,3
10/03/2009 00:00,2905,435000,1,4
10/03/2009 00:00,2607,455000,1,3
10/03/2009 00:00,2903,475000,1,4
10/03/2009 00:00,2602,475000,1,3
10/03/2009 00:00,2906,478000,1,4
10/03/2009 00:00,2904,490000,1,4
10/03/2009 00:00,2614,647000,1,4
10/03/2009 00:00,2602,675000,1,3
11/03/2009 00:00,2913,308000,1,2
11/03/2009 00:00,2906,365000,1,3
11/03/2009 00:00,2902,376000,1,3
11/03/2009 00:00,2611,398000,1,3
11/03/2009 00:00,2602,550000,1,3
11/03/2009 00:00,2603,759000,1,4
11/03/2009 00:00,2902,759000,1,4
12/03/2009 00:00,2906,359950,1,3
12/03/2009 00:00,2614,375000,1,4
12/03/2009 00:00,2906,380000,1,4
12/03/2009 00:00,2914,440000,1,3
12/03/2009 00:00,2902,445000,1,4
12/03/2009 00:00,2611,480000,1,3
12/03/2009 00:00,2614,517500,1,3
13/03/2009 00:00,2905,295000,1,3
13/03/2009 00:00,2906,335000,1,3
13/03/2009 00:00,2913,353000,1,3
13/03/2009 00:00,2902,453500,1,4
13/03/2009 00:00,2902,715000,1,4
13/03/2009 00:00,2913,858000,1,5
14/03/2009 00:00,2906,500000,1,5
16/03/2009 00:00,2906,392500,1,3
16/03/2009 00:00,2611,397500,1,3
16/03/2009 00:00,2611,690000,1,5
17/03/2009 00:00,2905,352000,1,3
17/03/2009 00:00,2615,390000,1,3
17/03/2009 00:00,2914,420000,1,3
17/03/2009 00:00,2615,437500,1,4
17/03/2009 00:00,2611,461000,1,4
17/03/2009 00:00,2906,511000,1,4
17/03/2009 00:00,2914,515000,1,4
17/03/2009 00:00,2605,580000,1,4
17/03/2009 00:00,2600,1015000,1,4
18/03/2009 00:00,2904,370000,1,3
18/03/2009 00:00,2905,400000,1,3
18/03/2009 00:00,2905,400100,1,3
18/03/2009 00:00,2615,475000,1,4
18/03/2009 00:00,2602,485000,1,3
18/03/2009 00:00,2611,645000,1,4
18/03/2009 00:00,2611,670000,1,4
19/03/2009 00:00,2906,370000,1,3
19/03/2009 00:00,2615,372000,1,4
19/03/2009 00:00,2905,374000,1,3
19/03/2009 00:00,2902,375000,1,3
19/03/2009 00:00,2905,393000,1,4
19/03/2009 00:00,2615,395000,1,3
19/03/2009 00:00,2905,395000,1,3
19/03/2009 00:00,2914,430000,1,3
19/03/2009 00:00,2902,430000,1,3
19/03/2009 00:00,2605,485000,1,3
20/03/2009 00:00,2617,370000,1,3
20/03/2009 00:00,2913,415000,1,3
20/03/2009 00:00,2617,470000,1,4
20/03/2009 00:00,2902,575000,1,5
20/03/2009 00:00,2607,595000,1,3
20/03/2009 00:00,2607,825000,1,5
22/03/2009 00:00,2615,438000,1,4
23/03/2009 00:00,2905,360000,1,3
23/03/2009 00:00,2902,409588,1,4
23/03/2009 00:00,2906,422000,1,4
23/03/2009 00:00,2906,423000,1,3
23/03/2009 00:00,2615,465000,1,4
23/03/2009 00:00,2611,550000,1,4
23/03/2009 00:00,2904,564500,1,4
23/03/2009 00:00,2611,595000,1,4
24/03/2009 00:00,2906,406000,1,4
24/03/2009 00:00,2617,429000,1,3
24/03/2009 00:00,2914,450000,1,4
24/03/2009 00:00,2906,472000,1,4
24/03/2009 00:00,2906,610000,1,4
24/03/2009 00:00,2913,665000,1,5
25/03/2009 00:00,2905,360000,1,3
25/03/2009 00:00,2905,395000,1,3
25/03/2009 00:00,2913,520000,1,4
25/03/2009 00:00,2611,593000,1,4
25/03/2009 00:00,2604,650000,1,3
25/03/2009 00:00,2912,713000,1,4
25/03/2009 00:00,2603,2600000,1,3
26/03/2009 00:00,2913,320000,1,3
26/03/2009 00:00,2905,350000,1,3
26/03/2009 00:00,2913,370000,1,3
27/03/2009 00:00,2617,353000,1,3
27/03/2009 00:00,2905,362000,1,3
27/03/2009 00:00,2607,480000,1,3
27/03/2009 00:00,2602,530000,1,3
27/03/2009 00:00,2607,590000,1,3
27/03/2009 00:00,2914,660000,1,4
28/03/2009 00:00,2617,461000,1,3
28/03/2009 00:00,2603,645000,1,3
28/03/2009 00:00,2614,690000,1,4
28/03/2009 00:00,2600,722000,1,4
28/03/2009 00:00,2602,1310000,1,4
30/03/2009 00:00,2904,356500,1,3
30/03/2009 00:00,2914,373500,1,3
30/03/2009 00:00,2905,450000,1,4
30/03/2009 00:00,2611,470000,1,3
30/03/2009 00:00,2903,480000,1,5
30/03/2009 00:00,2602,561000,1,3
30/03/2009 00:00,2602,565000,1,3
30/03/2009 00:00,2914,568500,1,4
31/03/2009 00:00,2615,435000,1,4
31/03/2009 00:00,2914,580000,1,4
31/03/2009 00:00,2600,610000,1,3
31/03/2009 00:00,2615,637000,1,5
31/03/2009 00:00,2602,800000,1,4
01/04/2009 00:00,2615,288000,1,3
01/04/2009 00:00,2620,370000,1,3
01/04/2009 00:00,2906,430000,1,4
01/04/2009 00:00,2914,439000,1,3
01/04/2009 00:00,2615,464000,1,4
01/04/2009 00:00,2602,585000,1,3
02/04/2009 00:00,2906,326000,1,3
02/04/2009 00:00,2903,423000,1,4
02/04/2009 00:00,2905,475000,1,4
02/04/2009 00:00,2614,800000,1,4
03/04/2009 00:00,2900,345000,1,3
03/04/2009 00:00,2912,470000,1,4
03/04/2009 00:00,2913,490000,1,4
03/04/2009 00:00,2611,550000,1,4
03/04/2009 00:00,2611,555000,1,4
03/04/2009 00:00,2607,812000,1,4
04/04/2009 00:00,2607,517000,1,3
06/04/2009 00:00,2913,360000,1,3
06/04/2009 00:00,2903,406500,1,3
06/04/2009 00:00,2611,422000,1,3
06/04/2009 00:00,2906,435000,1,3
06/04/2009 00:00,2902,455000,1,4
06/04/2009 00:00,2605,515000,1,3
06/04/2009 00:00,2914,522000,1,4
06/04/2009 00:00,2611,560000,1,4
06/04/2009 00:00,2612,1875000,1,5
07/04/2009 00:00,2913,375500,1,3
07/04/2009 00:00,2617,420000,1,3
07/04/2009 00:00,2903,440000,1,4
07/04/2009 00:00,2905,485000,1,4
07/04/2009 00:00,2905,490000,1,4
07/04/2009 00:00,2602,527000,1,3
07/04/2009 00:00,2905,550000,1,4
07/04/2009 00:00,2605,560000,1,4
07/04/2009 00:00,2913,690000,1,4
07/04/2009 00:00,2913,720000,1,5
07/04/2009 00:00,2913,941000,1,5
08/04/2009 00:00,2611,460000,1,4
08/04/2009 00:00,2906,495000,1,4
09/04/2009 00:00,2906,353500,1,3
09/04/2009 00:00,2905,365000,1,3
09/04/2009 00:00,2914,461500,1,4
09/04/2009 00:00,2606,470000,1,3
14/04/2009 00:00,2906,420000,1,3
14/04/2009 00:00,2611,441550,1,3
14/04/2009 00:00,2914,480000,1,4
14/04/2009 00:00,2914,500000,1,4
15/04/2009 00:00,2906,315000,1,2
15/04/2009 00:00,2906,345000,1,3
15/04/2009 00:00,2905,405000,1,4
15/04/2009 00:00,2614,428500,1,3
15/04/2009 00:00,2913,440000,1,3
15/04/2009 00:00,2614,510000,1,3
15/04/2009 00:00,2602,525000,1,3
15/04/2009 00:00,2615,531000,1,5
15/04/2009 00:00,2611,655000,1,3
15/04/2009 00:00,2603,2200000,1,4
16/04/2009 00:00,2617,425000,1,3
16/04/2009 00:00,2904,425000,1,3
16/04/2009 00:00,2904,435000,1,4
16/04/2009 00:00,2914,447500,1,3
16/04/2009 00:00,2605,522500,1,3
16/04/2009 00:00,2902,530000,1,4
17/04/2009 00:00,2905,358000,1,3
17/04/2009 00:00,2615,436000,1,3
17/04/2009 00:00,2905,470000,1,4
17/04/2009 00:00,2602,870000,1,4
18/04/2009 00:00,2617,575000,1,4
20/04/2009 00:00,2902,370000,1,3
20/04/2009 00:00,2905,380000,1,3
20/04/2009 00:00,2906,380000,1,3
20/04/2009 00:00,2611,460000,1,3
20/04/2009 00:00,2903,477000,1,3
20/04/2009 00:00,2906,480000,1,4
20/04/2009 00:00,2602,565000,1,3
20/04/2009 00:00,2902,680000,1,4
20/04/2009 00:00,2603,785000,1,4
21/04/2009 00:00,2614,355000,1,3
21/04/2009 00:00,2905,400000,1,3
21/04/2009 00:00,2905,410000,1,3
21/04/2009 00:00,2902,500000,1,4
22/04/2009 00:00,2905,415000,1,3
22/04/2009 00:00,2912,630000,1,4
22/04/2009 00:00,2603,840000,1,3
23/04/2009 00:00,2615,335000,1,3
23/04/2009 00:00,2615,412000,1,3
23/04/2009 00:00,2902,467500,1,4
24/04/2009 00:00,2913,336000,1,2
24/04/2009 00:00,2905,365000,1,3
24/04/2009 00:00,2905,387500,1,3
24/04/2009 00:00,2905,405000,1,3
24/04/2009 00:00,2617,410000,1,4
24/04/2009 00:00,2617,421999,1,4
24/04/2009 00:00,2611,463000,1,4
24/04/2009 00:00,2905,472000,1,4
24/04/2009 00:00,2611,479000,1,3
24/04/2009 00:00,2914,538000,1,4
24/04/2009 00:00,2605,685000,1,4
28/04/2009 00:00,2906,300000,1,3
28/04/2009 00:00,2906,355000,1,3
28/04/2009 00:00,2617,555000,1,4
29/04/2009 00:00,2611,391000,1,3
29/04/2009 00:00,2905,407000,1,4
29/04/2009 00:00,2904,542000,1,4
01/05/2009 00:00,2617,370000,1,3
01/05/2009 00:00,2905,415000,1,3
01/05/2009 00:00,2905,427000,1,4
01/05/2009 00:00,2615,490000,1,5
01/05/2009 00:00,2913,565000,1,4
01/05/2009 00:00,2615,605000,1,4
04/05/2009 00:00,2906,340000,1,3
04/05/2009 00:00,2902,360000,1,3
04/05/2009 00:00,2902,375000,1,3
04/05/2009 00:00,2904,499950,1,4
04/05/2009 00:00,2905,551000,1,5
04/05/2009 00:00,2617,627000,1,5
05/05/2009 00:00,2906,368500,1,3
05/05/2009 00:00,2903,390000,1,3
05/05/2009 00:00,2902,445000,1,2
05/05/2009 00:00,2904,460000,1,4
05/05/2009 00:00,2903,522500,1,4
05/05/2009 00:00,2605,710000,1,4
06/05/2009 00:00,2607,490000,1,3
06/05/2009 00:00,2906,520000,1,4
06/05/2009 00:00,2914,525000,1,4
06/05/2009 00:00,2602,620000,1,4
07/05/2009 00:00,2905,320000,1,3
07/05/2009 00:00,2902,375000,1,3
07/05/2009 00:00,2617,402227,1,3
07/05/2009 00:00,2617,412000,1,3
07/05/2009 00:00,2903,485000,1,4
08/05/2009 00:00,2615,395000,1,3
08/05/2009 00:00,2913,450000,1,4
08/05/2009 00:00,2906,485000,1,4
08/05/2009 00:00,2604,615000,1,3
08/05/2009 00:00,2600,675000,1,3
08/05/2009 00:00,2905,720000,1,5
08/05/2009 00:00,2612,1050000,1,4
09/05/2009 00:00,2913,401000,1,3
11/05/2009 00:00,2906,315000,1,3
11/05/2009 00:00,2902,325000,1,3
11/05/2009 00:00,2611,375000,1,3
11/05/2009 00:00,2614,390500,1,3
11/05/2009 00:00,2611,495000,1,3
12/05/2009 00:00,2615,458000,1,4
12/05/2009 00:00,2607,477500,1,3
13/05/2009 00:00,2906,387000,1,3
13/05/2009 00:00,2906,410000,1,3
13/05/2009 00:00,2614,805000,1,4
14/05/2009 00:00,2906,450000,1,4
15/05/2009 00:00,2906,350000,1,2
15/05/2009 00:00,2903,389000,1,3
15/05/2009 00:00,2905,401000,1,3
15/05/2009 00:00,2904,410000,1,3
15/05/2009 00:00,2902,432500,1,3
15/05/2009 00:00,2604,461000,1,2
15/05/2009 00:00,2904,485000,1,4
15/05/2009 00:00,2906,520000,1,4
15/05/2009 00:00,2904,560000,1,4
15/05/2009 00:00,2600,1000000,1,4
16/05/2009 00:00,2605,540000,1,3
18/05/2009 00:00,2905,352500,1,3
18/05/2009 00:00,2906,384000,1,3
18/05/2009 00:00,2602,535000,1,3
19/05/2009 00:00,2617,367000,1,3
19/05/2009 00:00,2615,390000,1,4
19/05/2009 00:00,2615,415000,1,4
19/05/2009 00:00,2914,436000,1,3
19/05/2009 00:00,2906,515000,1,4
19/05/2009 00:00,2614,820000,1,4
20/05/2009 00:00,2905,367000,1,3
20/05/2009 00:00,2615,373000,1,3
20/05/2009 00:00,2611,495000,1,3
20/05/2009 00:00,2605,583500,1,3
20/05/2009 00:00,2607,785000,1,5
20/05/2009 00:00,2603,888000,1,4
21/05/2009 00:00,2902,365000,1,3
21/05/2009 00:00,2615,390000,1,3
21/05/2009 00:00,2615,430000,1,3
21/05/2009 00:00,2617,439000,1,3
22/05/2009 00:00,2611,387500,1,3
22/05/2009 00:00,2603,440000,1,2
22/05/2009 00:00,2904,510000,1,4
22/05/2009 00:00,2602,527500,1,2
22/05/2009 00:00,2615,553000,1,5
23/05/2009 00:00,2913,357000,1,3
23/05/2009 00:00,2615,363000,1,4
23/05/2009 00:00,2604,511000,1,3
23/05/2009 00:00,2615,522000,1,4
25/05/2009 00:00,2903,390000,1,3
25/05/2009 00:00,2611,435000,1,3
25/05/2009 00:00,2900,465000,1,4
25/05/2009 00:00,2904,465000,1,4
25/05/2009 00:00,2604,516000,1,3
25/05/2009 00:00,2604,530000,1,4
25/05/2009 00:00,2611,570000,1,4
25/05/2009 00:00,2903,577000,1,5
26/05/2009 00:00,2902,455000,1,3
26/05/2009 00:00,2913,530000,1,4
26/05/2009 00:00,2611,550000,1,4
27/05/2009 00:00,2904,410000,1,3
28/05/2009 00:00,2913,420000,1,3
28/05/2009 00:00,2903,431000,1,4
28/05/2009 00:00,2906,435000,1,4
28/05/2009 00:00,2914,459000,1,4
28/05/2009 00:00,2906,485000,1,4
28/05/2009 00:00,2904,495000,1,4
28/05/2009 00:00,2905,500000,1,4
28/05/2009 00:00,2914,640000,1,4
29/05/2009 00:00,2903,390000,1,3
29/05/2009 00:00,2615,399950,1,3
29/05/2009 00:00,2615,418000,1,4
29/05/2009 00:00,2905,430000,1,4
29/05/2009 00:00,2611,451000,1,3
29/05/2009 00:00,2615,487000,1,4
29/05/2009 00:00,2617,500000,1,4
29/05/2009 00:00,2604,795000,1,5
30/05/2009 00:00,2617,459000,1,3
01/06/2009 00:00,2902,420000,1,3
01/06/2009 00:00,2903,460000,1,3
01/06/2009 00:00,2617,530000,1,4
01/06/2009 00:00,2902,675000,1,4
02/06/2009 00:00,2906,578000,1,4
03/06/2009 00:00,2615,375000,1,3
03/06/2009 00:00,2906,440000,1,3
03/06/2009 00:00,2611,540000,1,3
04/06/2009 00:00,2617,419000,1,3
04/06/2009 00:00,2611,430000,1,3
04/06/2009 00:00,2906,448000,1,4
04/06/2009 00:00,2615,457750,1,4
04/06/2009 00:00,2906,500000,1,3
05/06/2009 00:00,2906,357000,1,3
05/06/2009 00:00,2905,390000,1,3
05/06/2009 00:00,2611,450000,1,3
05/06/2009 00:00,2602,550000,1,3
05/06/2009 00:00,2906,565000,1,4
05/06/2009 00:00,2614,770000,1,4
09/06/2009 00:00,2905,445000,1,4
09/06/2009 00:00,2611,588000,1,4
09/06/2009 00:00,2614,605000,1,3
10/06/2009 00:00,2617,378000,1,3
10/06/2009 00:00,2905,399000,1,3
10/06/2009 00:00,2602,465000,1,3
11/06/2009 00:00,2906,391000,1,3
11/06/2009 00:00,2905,470000,1,4
11/06/2009 00:00,2602,520000,1,2
11/06/2009 00:00,2612,837500,1,3
11/06/2009 00:00,2602,850000,1,3
12/06/2009 00:00,2617,405000,1,3
12/06/2009 00:00,2602,425100,1,3
12/06/2009 00:00,2905,480000,1,4
12/06/2009 00:00,2905,507250,1,4
12/06/2009 00:00,2604,580000,1,4
12/06/2009 00:00,2914,580000,1,4
12/06/2009 00:00,2913,715000,1,4
13/06/2009 00:00,2615,383000,1,3
15/06/2009 00:00,2905,410000,1,3
15/06/2009 00:00,2904,415000,1,3
15/06/2009 00:00,2906,416000,1,3
15/06/2009 00:00,2617,480000,1,3
15/06/2009 00:00,2905,610000,1,5
16/06/2009 00:00,2914,435000,1,4
16/06/2009 00:00,2615,485000,1,4
16/06/2009 00:00,2611,540000,1,4
17/06/2009 00:00,2906,373000,1,3
17/06/2009 00:00,2614,435000,1,3
17/06/2009 00:00,2900,477500,1,4
17/06/2009 00:00,2602,526000,1,3
17/06/2009 00:00,2905,640000,1,5
18/06/2009 00:00,2906,400500,1,3
18/06/2009 00:00,2914,403000,1,3
18/06/2009 00:00,2614,440000,1,3
18/06/2009 00:00,2902,440000,1,4
18/06/2009 00:00,2905,465000,1,4
18/06/2009 00:00,2914,890000,1,4
19/06/2009 00:00,2913,620000,1,4
22/06/2009 00:00,2906,329400,1,3
22/06/2009 00:00,2905,417500,1,4
22/06/2009 00:00,2913,420000,1,3
22/06/2009 00:00,2904,428000,1,3
22/06/2009 00:00,2615,472000,1,4
22/06/2009 00:00,2913,532000,1,4
22/06/2009 00:00,2906,556000,1,4
22/06/2009 00:00,2906,585000,1,4
22/06/2009 00:00,2604,620000,1,3
22/06/2009 00:00,2904,711000,1,4
23/06/2009 00:00,2617,415100,1,3
23/06/2009 00:00,2906,445000,1,3
23/06/2009 00:00,2602,525000,1,3
24/06/2009 00:00,2905,430000,1,3
24/06/2009 00:00,2615,460000,1,4
24/06/2009 00:00,2906,500000,1,4
